file_id,timestamp,soc_percent,pred_RandomForest_engineered,pred_XGBoost_engineered
25degC_HPPC,2018-10-25 08:13:23,96.91266666666668,49.492734580611646,61.597473
25degC_HPPC,2018-10-25 08:13:24,96.796,50.341646366150016,58.352093
25degC_HPPC,2018-10-25 08:13:25,96.796,28.132818522472018,58.352093
25degC_HPPC,2018-10-25 08:13:26,96.796,27.633523094982824,58.352093
25degC_HPPC,2018-10-25 08:13:27,96.796,23.99104142216363,58.352093
25degC_HPPC,2018-10-25 08:13:28,96.796,13.92513974240267,53.871334
25degC_HPPC,2018-10-25 08:13:29,96.796,82.90942169574461,57.84716
25degC_HPPC,2018-10-25 08:13:30,96.796,55.68642831483547,57.236755
25degC_HPPC,2018-10-25 08:13:31,96.796,81.91516493070677,57.026535
25degC_HPPC,2018-10-25 08:13:32,96.796,69.9576134680795,57.663986
25degC_HPPC,2018-10-25 08:13:33,96.796,43.83584965404828,57.276257
25degC_HPPC,2018-10-25 08:13:34,96.796,61.42538362363023,55.919445
25degC_HPPC,2018-10-25 08:13:35,96.796,26.82841656021759,55.908775
25degC_HPPC,2018-10-25 08:13:36,96.796,36.58326870277826,55.14277
25degC_HPPC,2018-10-25 08:13:37,96.796,29.369575086035542,56.62112
25degC_HPPC,2018-10-25 08:13:38,96.796,26.274025843838704,54.070442
25degC_HPPC,2018-10-25 08:13:39,96.796,33.47517384537879,52.55509
25degC_HPPC,2018-10-25 08:13:40,96.796,29.794476030859453,51.049843
25degC_HPPC,2018-10-25 08:13:41,96.796,35.117565255447346,53.17563
25degC_HPPC,2018-10-25 08:13:42,96.796,38.87682166650395,53.19819
25degC_HPPC,2018-10-25 08:13:43,96.796,33.08748178721626,53.50018
25degC_HPPC,2018-10-25 08:13:44,96.796,36.94154652536472,53.50018
25degC_HPPC,2018-10-25 08:13:45,96.796,33.34621290690784,54.051136
25degC_HPPC,2018-10-25 08:13:46,96.796,23.828722396784965,50.525837
25degC_HPPC,2018-10-25 08:13:47,96.796,20.521683946199722,50.525837
25degC_HPPC,2018-10-25 08:13:48,96.796,17.171303238425207,43.190987
25degC_HPPC,2018-10-25 08:13:49,96.796,17.170103327731848,43.190987
25degC_HPPC,2018-10-25 08:13:50,96.796,17.168557305494556,41.483418
25degC_HPPC,2018-10-25 08:13:51,96.796,17.165333071487822,41.483418
25degC_HPPC,2018-10-25 08:13:52,96.796,17.17627380126714,41.483418
25degC_HPPC,2018-10-25 08:13:53,96.796,17.19408812855857,41.483418
25degC_HPPC,2018-10-25 08:13:54,96.796,17.216499748350124,41.355133
25degC_HPPC,2018-10-25 08:13:55,96.796,17.273291555776837,41.355133
25degC_HPPC,2018-10-25 08:13:56,96.796,17.206912090399477,41.355133
25degC_HPPC,2018-10-25 08:13:57,96.796,17.22435083493129,41.355133
25degC_HPPC,2018-10-25 08:13:58,96.796,18.56272494231503,43.1676
25degC_HPPC,2018-10-25 08:13:59,96.796,18.36399217657399,43.1676
25degC_HPPC,2018-10-25 08:14:00,96.796,28.93362701211338,43.1676
25degC_HPPC,2018-10-25 08:14:01,96.796,29.567694130033058,45.526524
25degC_HPPC,2018-10-25 08:14:02,96.796,28.355888890396017,45.526524
25degC_HPPC,2018-10-25 08:14:03,96.796,28.585722707941702,45.526524
25degC_HPPC,2018-10-25 08:14:04,96.796,53.96182069228047,53.571453
25degC_HPPC,2018-10-25 08:14:05,96.838,55.267575155997086,53.681732
25degC_HPPC,2018-10-25 08:14:06,96.876,54.76137062168116,52.00292
25degC_HPPC,2018-10-25 08:14:07,96.91233333333334,56.34722569570586,56.2724
25degC_HPPC,2018-10-25 08:14:08,96.947,67.6427347096728,47.02161
25degC_HPPC,2018-10-25 08:14:09,96.98033333333332,100.0,87.98902
25degC_HPPC,2018-10-25 08:14:10,97.01266666666668,100.0,91.39421
25degC_HPPC,2018-10-25 08:14:11,97.044,100.0,88.54905
25degC_HPPC,2018-10-25 08:14:12,97.05966666666669,58.163559140983416,59.844788
25degC_HPPC,2018-10-25 08:14:13,97.05966666666669,56.78288583947142,55.07982
25degC_HPPC,2018-10-25 08:14:14,97.05966666666669,51.31545078929881,54.10258
25degC_HPPC,2018-10-25 08:14:15,97.05966666666669,57.119274771089316,57.667328
25degC_HPPC,2018-10-25 08:14:16,97.05966666666669,46.39337362879331,56.62112
25degC_HPPC,2018-10-25 08:14:17,97.05966666666669,30.423572969933236,54.051136
25degC_HPPC,2018-10-25 08:14:18,97.05966666666669,17.201718213279396,41.483418
25degC_HPPC,2018-10-25 08:14:19,97.05966666666669,20.441940793174158,43.1676
25degC_HPPC,2018-10-25 08:14:20,97.05966666666669,30.468706308692248,45.526524
25degC_HPPC,2018-10-25 08:14:21,97.05966666666669,32.80031784122237,43.798115
25degC_HPPC,2018-10-25 08:14:25,97.05966666666669,35.461453845518726,43.798115
25degC_HPPC,2018-10-25 08:14:35,97.05966666666669,31.25598087503025,45.526524
25degC_HPPC,2018-10-25 08:14:45,97.05966666666669,28.365509496152857,45.526524
25degC_HPPC,2018-10-25 08:14:55,97.05966666666669,33.59740363098217,47.9474
25degC_HPPC,2018-10-25 08:15:05,97.05966666666669,36.2125992830545,45.015877
25degC_HPPC,2018-10-25 08:15:41,97.05966666666669,31.558599218767412,40.1562
25degC_HPPC,2018-10-25 08:17:21,97.05966666666669,45.818986360506955,43.1676
25degC_HPPC,2018-10-25 08:19:01,97.05966666666669,17.237053651573838,41.355133
25degC_HPPC,2018-10-25 08:20:41,97.05966666666669,17.237053651573838,41.355133
25degC_HPPC,2018-10-25 08:22:21,97.05966666666669,18.36399217657399,43.1676
25degC_HPPC,2018-10-25 08:24:01,97.05966666666669,34.20025841089946,47.9474
25degC_HPPC,2018-10-25 08:25:31,96.394,58.24496466497186,57.89782
25degC_HPPC,2018-10-25 08:27:11,95.56266666666666,62.95779409038195,55.86742
25degC_HPPC,2018-10-25 08:28:49,95.0,62.98565660365642,60.243446
25degC_HPPC,2018-10-25 08:30:29,95.0,63.28438963719816,59.489956
25degC_HPPC,2018-10-25 08:32:09,95.0,62.65289993397176,61.984505
25degC_HPPC,2018-10-25 08:33:49,95.0,62.45540438527906,60.76474
25degC_HPPC,2018-10-25 08:35:29,95.0,28.88569160823815,52.55509
25degC_HPPC,2018-10-25 08:37:09,95.0,31.351680752809383,45.526524
25degC_HPPC,2018-10-25 08:38:49,95.0,33.91464590207897,47.9474
25degC_HPPC,2018-10-25 08:40:29,95.0,31.558599218767412,40.1562
25degC_HPPC,2018-10-25 08:42:09,95.0,35.389050886829516,45.015877
25degC_HPPC,2018-10-25 08:43:49,95.0,35.081624159746326,49.389202
25degC_HPPC,2018-10-25 08:45:29,95.0,30.07788840673607,41.276577
25degC_HPPC,2018-10-25 08:47:09,95.0,77.14757043079851,36.723824
25degC_HPPC,2018-10-25 08:48:49,95.0,65.82923881505155,76.21198
25degC_HPPC,2018-10-25 08:50:29,95.0,65.82923881505155,76.21198
25degC_HPPC,2018-10-25 08:52:09,95.0,77.19156344164381,72.21767
25degC_HPPC,2018-10-25 08:53:49,95.0,77.19156344164381,72.21767
25degC_HPPC,2018-10-25 08:55:29,95.0,65.82923881505155,76.21198
25degC_HPPC,2018-10-25 08:57:09,95.0,65.82923881505155,76.21198
25degC_HPPC,2018-10-25 08:58:49,95.0,77.19156344164381,72.21767
25degC_HPPC,2018-10-25 09:00:29,95.0,77.19156344164381,72.21767
25degC_HPPC,2018-10-25 09:02:09,95.0,65.82923881505155,76.21198
25degC_HPPC,2018-10-25 09:03:49,95.0,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 09:05:29,95.0,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 09:07:09,95.0,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 09:08:49,95.0,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 09:10:29,95.0,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 09:12:09,95.0,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 09:13:49,95.0,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 09:15:29,95.0,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 09:17:09,95.0,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 09:18:49,95.0,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 09:20:29,95.0,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 09:22:09,95.0,65.82923881505155,76.21198
25degC_HPPC,2018-10-25 09:23:49,95.0,65.82923881505155,76.21198
25degC_HPPC,2018-10-25 09:25:29,95.0,77.19156344164381,72.21767
25degC_HPPC,2018-10-25 09:27:09,95.0,77.19156344164381,72.21767
25degC_HPPC,2018-10-25 09:28:19,95.0,65.82923881505155,76.21198
25degC_HPPC,2018-10-25 09:28:20,95.0,77.19156344164381,72.21767
25degC_HPPC,2018-10-25 09:28:21,95.0,77.19156344164381,72.21767
25degC_HPPC,2018-10-25 09:28:22,95.0,77.19156344164381,72.21767
25degC_HPPC,2018-10-25 09:28:23,95.0,77.19156344164381,72.21767
25degC_HPPC,2018-10-25 09:28:24,95.0,65.82923881505155,76.21198
25degC_HPPC,2018-10-25 09:28:25,95.0,65.82923881505155,76.21198
25degC_HPPC,2018-10-25 09:28:26,95.0,65.82923881505155,76.21198
25degC_HPPC,2018-10-25 09:28:27,95.0,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 09:28:28,95.0,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 09:28:29,94.997,58.77555136015732,60.35998
25degC_HPPC,2018-10-25 09:28:30,94.96933333333332,58.04010913553028,61.99606
25degC_HPPC,2018-10-25 09:28:31,94.94166666666666,57.7775959812355,59.932407
25degC_HPPC,2018-10-25 09:28:32,94.91366666666666,57.28226989732813,59.271976
25degC_HPPC,2018-10-25 09:28:33,94.886,58.66838164543087,67.75385
25degC_HPPC,2018-10-25 09:28:34,94.85833333333332,69.24794190601486,66.7166
25degC_HPPC,2018-10-25 09:28:35,94.83033333333331,68.82550393904268,65.923294
25degC_HPPC,2018-10-25 09:28:36,94.80266666666668,60.44125235368444,66.63248
25degC_HPPC,2018-10-25 09:28:37,94.775,35.730832757766755,69.49595
25degC_HPPC,2018-10-25 09:28:38,94.747,35.730832757766755,67.98059
25degC_HPPC,2018-10-25 09:28:39,94.722,35.730832757766755,68.60117
25degC_HPPC,2018-10-25 09:28:40,94.722,56.48021315058196,59.378418
25degC_HPPC,2018-10-25 09:28:41,94.722,58.07575705530439,59.457706
25degC_HPPC,2018-10-25 09:28:42,94.722,57.590207299893024,59.45277
25degC_HPPC,2018-10-25 09:28:43,94.722,57.24577462316509,59.965965
25degC_HPPC,2018-10-25 09:28:44,94.722,26.274025843838704,54.070442
25degC_HPPC,2018-10-25 09:28:45,94.722,33.08191534894466,53.50018
25degC_HPPC,2018-10-25 09:28:46,94.722,27.630673826641825,43.190987
25degC_HPPC,2018-10-25 09:28:47,94.722,17.195848837441044,41.483418
25degC_HPPC,2018-10-25 09:28:48,94.722,17.243726347812142,41.355133
25degC_HPPC,2018-10-25 09:28:49,94.722,28.93362701211338,43.1676
25degC_HPPC,2018-10-25 09:28:50,94.722,29.567694130033058,45.526524
25degC_HPPC,2018-10-25 09:28:51,94.722,28.591363601487537,43.798115
25degC_HPPC,2018-10-25 09:28:52,94.722,32.80031784122237,43.798115
25degC_HPPC,2018-10-25 09:28:53,94.722,32.15800005998479,47.9474
25degC_HPPC,2018-10-25 09:28:54,94.722,33.453883684265925,47.9474
25degC_HPPC,2018-10-25 09:28:55,94.722,31.662360910717933,43.410477
25degC_HPPC,2018-10-25 09:28:56,94.722,30.963368162712904,40.1562
25degC_HPPC,2018-10-25 09:28:57,94.722,30.963368162712904,40.1562
25degC_HPPC,2018-10-25 09:28:58,94.722,31.268371165026473,40.1562
25degC_HPPC,2018-10-25 09:28:59,94.722,30.979421368267275,40.1562
25degC_HPPC,2018-10-25 09:29:00,94.722,34.68362825015925,44.352375
25degC_HPPC,2018-10-25 09:29:01,94.722,34.99483578233121,41.848576
25degC_HPPC,2018-10-25 09:29:02,94.722,34.99483578233121,41.848576
25degC_HPPC,2018-10-25 09:29:03,94.722,34.27214879663732,41.848576
25degC_HPPC,2018-10-25 09:29:04,94.722,35.22454904753756,46.21603
25degC_HPPC,2018-10-25 09:29:05,94.722,36.2125992830545,45.015877
25degC_HPPC,2018-10-25 09:29:06,94.722,35.081624159746326,49.389202
25degC_HPPC,2018-10-25 09:29:07,94.722,35.081624159746326,49.389202
25degC_HPPC,2018-10-25 09:29:08,94.722,34.70720056142293,39.11787
25degC_HPPC,2018-10-25 09:29:09,94.722,34.36167345660446,39.11787
25degC_HPPC,2018-10-25 09:29:10,94.722,31.539463004895605,41.276577
25degC_HPPC,2018-10-25 09:29:11,94.722,30.401938601751596,49.389202
25degC_HPPC,2018-10-25 09:29:12,94.722,30.07788840673607,41.276577
25degC_HPPC,2018-10-25 09:29:13,94.722,35.081624159746326,49.389202
25degC_HPPC,2018-10-25 09:29:14,94.722,76.83535818157291,52.558968
25degC_HPPC,2018-10-25 09:29:15,94.722,76.83535818157291,52.558968
25degC_HPPC,2018-10-25 09:29:16,94.722,76.83535818157291,52.558968
25degC_HPPC,2018-10-25 09:29:17,94.722,76.83535818157291,52.558968
25degC_HPPC,2018-10-25 09:29:18,94.722,76.83535818157291,52.558968
25degC_HPPC,2018-10-25 09:29:19,94.722,51.156028181359964,36.88256
25degC_HPPC,2018-10-25 09:29:20,94.73466666666668,62.678221119384176,62.540096
25degC_HPPC,2018-10-25 09:29:21,94.74866666666668,58.95497225596578,58.807228
25degC_HPPC,2018-10-25 09:29:22,94.76233333333332,59.017003959779466,59.079865
25degC_HPPC,2018-10-25 09:29:23,94.77633333333333,61.99340537957383,61.19299
25degC_HPPC,2018-10-25 09:29:24,94.79,31.975549762893014,51.049843
25degC_HPPC,2018-10-25 09:29:25,94.804,36.94154652536472,53.50018
25degC_HPPC,2018-10-25 09:29:26,94.81766666666668,19.619911773707337,50.525837
25degC_HPPC,2018-10-25 09:29:27,94.83166666666666,17.170850377395148,43.190987
25degC_HPPC,2018-10-25 09:29:28,94.84566666666667,29.05784076882267,44.682396
25degC_HPPC,2018-10-25 09:29:29,94.85933333333332,48.361932916896066,44.682396
25degC_HPPC,2018-10-25 09:29:30,94.86066666666667,62.0227363367157,63.505074
25degC_HPPC,2018-10-25 09:29:31,94.86066666666667,57.774608553739455,57.41874
25degC_HPPC,2018-10-25 09:29:32,94.86066666666667,59.24426425840258,61.404636
25degC_HPPC,2018-10-25 09:29:33,94.86066666666667,61.59795817302609,61.51198
25degC_HPPC,2018-10-25 09:29:34,94.86066666666667,17.165333071487822,41.483418
25degC_HPPC,2018-10-25 09:29:35,94.86066666666667,42.40261276249437,43.1676
25degC_HPPC,2018-10-25 09:29:36,94.86066666666667,28.968934277450227,43.798115
25degC_HPPC,2018-10-25 09:29:37,94.86066666666667,32.46319420372127,47.9474
25degC_HPPC,2018-10-25 09:29:38,94.86066666666667,31.660462287529516,43.410477
25degC_HPPC,2018-10-25 09:29:39,94.86066666666667,30.953759250675866,40.1562
25degC_HPPC,2018-10-25 09:29:46,94.86066666666667,33.63610818099808,43.798115
25degC_HPPC,2018-10-25 09:29:56,94.86066666666667,29.686915493490535,43.1676
25degC_HPPC,2018-10-25 09:30:06,94.86066666666667,28.93627705840968,43.1676
25degC_HPPC,2018-10-25 09:30:16,94.86066666666667,30.58425946118347,45.526524
25degC_HPPC,2018-10-25 09:30:26,94.86066666666667,34.32015330043812,47.9474
25degC_HPPC,2018-10-25 09:31:29,94.86066666666667,38.46648007379055,46.21603
25degC_HPPC,2018-10-25 09:33:09,94.86066666666667,29.394684842878107,39.11787
25degC_HPPC,2018-10-25 09:34:49,94.86066666666667,77.19156344164381,72.21767
25degC_HPPC,2018-10-25 09:36:29,94.86066666666667,77.19156344164381,72.21767
25degC_HPPC,2018-10-25 09:38:09,94.86066666666667,77.19156344164381,72.21767
25degC_HPPC,2018-10-25 09:39:29,94.86066666666667,77.19156344164381,72.21767
25degC_HPPC,2018-10-25 09:39:30,94.86066666666667,99.32756277744119,89.39142
25degC_HPPC,2018-10-25 09:39:31,94.86066666666667,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 09:39:32,94.86066666666667,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 09:39:33,94.86066666666667,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 09:39:34,94.86066666666667,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 09:39:35,94.86066666666667,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 09:39:36,94.86066666666667,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 09:39:37,94.86066666666667,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 09:39:38,94.86066666666667,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 09:39:39,94.86066666666667,89.18243346326466,84.35503
25degC_HPPC,2018-10-25 09:39:40,94.805,52.87707362008523,55.835495
25degC_HPPC,2018-10-25 09:39:41,94.74966666666668,45.015054680379876,50.578964
25degC_HPPC,2018-10-25 09:39:42,94.694,43.105548717330066,50.578964
25degC_HPPC,2018-10-25 09:39:43,94.63866666666668,46.101465212775054,51.242043
25degC_HPPC,2018-10-25 09:39:44,94.583,42.53422282333831,71.21613
25degC_HPPC,2018-10-25 09:39:45,94.52766666666666,67.46752919330743,68.92536
25degC_HPPC,2018-10-25 09:39:46,94.472,67.19102674712495,70.148026
25degC_HPPC,2018-10-25 09:39:47,94.41633333333334,68.39794031551163,67.48344
25degC_HPPC,2018-10-25 09:39:48,94.36066666666667,74.52100718521869,66.76908
25degC_HPPC,2018-10-25 09:39:49,94.30533333333332,35.730832757766755,70.73264
25degC_HPPC,2018-10-25 09:39:50,94.30533333333332,56.52858852328307,54.505302
25degC_HPPC,2018-10-25 09:39:51,94.30533333333332,51.23229443277422,51.632725
25degC_HPPC,2018-10-25 09:39:52,94.30533333333332,51.54187218265161,51.632725
25degC_HPPC,2018-10-25 09:39:53,94.30533333333332,50.64966266069006,51.475872
25degC_HPPC,2018-10-25 09:39:54,94.30533333333332,29.861807872850804,56.885765
25degC_HPPC,2018-10-25 09:39:55,94.30533333333332,31.6311788378833,55.538303
25degC_HPPC,2018-10-25 09:39:56,94.30533333333332,56.70608536097983,56.62112
25degC_HPPC,2018-10-25 09:39:57,94.30533333333332,28.894922242717865,52.55509
25degC_HPPC,2018-10-25 09:39:58,94.30533333333332,55.74662575505288,53.19819
25degC_HPPC,2018-10-25 09:39:59,94.30533333333332,29.748639474425655,54.051136
25degC_HPPC,2018-10-25 09:40:00,94.30533333333332,19.72559121484439,50.525837
25degC_HPPC,2018-10-25 09:40:01,94.30533333333332,17.170850377395148,43.190987
25degC_HPPC,2018-10-25 09:40:02,94.30533333333332,17.199498352168284,41.483418
25degC_HPPC,2018-10-25 09:40:03,94.30533333333332,17.23092974340186,41.355133
25degC_HPPC,2018-10-25 09:40:04,94.30533333333332,17.248721672973335,41.355133
25degC_HPPC,2018-10-25 09:40:05,94.30533333333332,25.75244540093714,43.1676
25degC_HPPC,2018-10-25 09:40:06,94.30533333333332,40.36439379669125,43.1676
25degC_HPPC,2018-10-25 09:40:07,94.30533333333332,29.524974241144154,45.526524
25degC_HPPC,2018-10-25 09:40:08,94.30533333333332,28.584117100945818,45.526524
25degC_HPPC,2018-10-25 09:40:09,94.30533333333332,28.53668989778383,43.798115
25degC_HPPC,2018-10-25 09:40:10,94.30533333333332,29.48252050679109,43.798115
25degC_HPPC,2018-10-25 09:40:11,94.30533333333332,32.80031784122237,43.798115
25degC_HPPC,2018-10-25 09:40:12,94.30533333333332,32.15800005998479,47.9474
25degC_HPPC,2018-10-25 09:40:13,94.30533333333332,33.02011265431906,47.9474
25degC_HPPC,2018-10-25 09:40:14,94.30533333333332,32.15800005998479,47.9474
25degC_HPPC,2018-10-25 09:40:15,94.30533333333332,32.15800005998479,47.9474
25degC_HPPC,2018-10-25 09:40:16,94.30533333333332,33.453883684265925,47.9474
25degC_HPPC,2018-10-25 09:40:17,94.30533333333332,31.662360910717933,43.410477
25degC_HPPC,2018-10-25 09:40:18,94.30533333333332,30.963368162712904,40.1562
25degC_HPPC,2018-10-25 09:40:19,94.30533333333332,31.035797038340945,44.352375
25degC_HPPC,2018-10-25 09:40:20,94.30533333333332,31.2291853243504,40.1562
25degC_HPPC,2018-10-25 09:40:21,94.30533333333332,30.979421368267275,40.1562
25degC_HPPC,2018-10-25 09:40:22,94.30533333333332,30.979421368267275,40.1562
25degC_HPPC,2018-10-25 09:40:23,94.30533333333332,34.68362825015925,44.352375
25degC_HPPC,2018-10-25 09:40:24,94.30533333333332,34.99483578233121,41.848576
25degC_HPPC,2018-10-25 09:40:25,94.30533333333332,34.99483578233121,41.848576
25degC_HPPC,2018-10-25 09:40:26,94.30533333333332,34.27214879663732,41.848576
25degC_HPPC,2018-10-25 09:40:27,94.30533333333332,35.22454904753756,46.21603
25degC_HPPC,2018-10-25 09:40:28,94.30533333333332,35.22454904753756,46.21603
25degC_HPPC,2018-10-25 09:40:29,94.30533333333332,35.22454904753756,46.21603
25degC_HPPC,2018-10-25 09:40:30,94.32766666666666,56.715038695766644,58.035748
25degC_HPPC,2018-10-25 09:40:31,94.35533333333332,58.01307019076647,60.208385
25degC_HPPC,2018-10-25 09:40:32,94.383,56.99759484081278,57.292023
25degC_HPPC,2018-10-25 09:40:33,94.411,57.375243413162984,59.271976
25degC_HPPC,2018-10-25 09:40:34,94.43866666666668,52.69707588603426,57.0186
25degC_HPPC,2018-10-25 09:40:35,94.46633333333332,28.260491397133762,54.891106
25degC_HPPC,2018-10-25 09:40:36,94.494,26.34101511120399,56.62112
25degC_HPPC,2018-10-25 09:40:37,94.522,36.889871732274834,54.589436
25degC_HPPC,2018-10-25 09:40:38,94.54966666666668,28.88569160823815,52.55509
25degC_HPPC,2018-10-25 09:40:39,94.57733333333334,32.05116674977973,53.17563
25degC_HPPC,2018-10-25 09:40:40,94.583,57.98370438586102,59.49298
25degC_HPPC,2018-10-25 09:40:41,94.583,59.639932344259556,59.77684
25degC_HPPC,2018-10-25 09:40:42,94.583,58.008741705597494,59.932407
25degC_HPPC,2018-10-25 09:40:43,94.583,57.5829630683289,59.0015
25degC_HPPC,2018-10-25 09:40:44,94.583,33.19699093761526,52.55509
25degC_HPPC,2018-10-25 09:40:45,94.583,23.669394054117387,50.525837
25degC_HPPC,2018-10-25 09:40:46,94.583,17.201718213279396,41.483418
25degC_HPPC,2018-10-25 09:40:47,94.583,17.243726347812142,41.355133
25degC_HPPC,2018-10-25 09:40:48,94.583,30.851059912284963,45.526524
25degC_HPPC,2018-10-25 09:40:49,94.583,29.58851812251843,45.526524
25degC_HPPC,2018-10-25 09:40:55,94.583,17.206912090399477,41.355133
25degC_HPPC,2018-10-25 09:41:05,94.583,17.17246645681601,43.190987
25degC_HPPC,2018-10-25 09:41:15,94.583,22.53370603435074,50.525837
