file_id,soc_percent,pred_RandomForest_raw,pred_XGBoost_raw
25degC_HPPC,94.86066666666667,95.23543308135122,95.06877
25degC_HPPC,94.86066666666667,95.22406583053656,94.38194
25degC_HPPC,94.86066666666667,95.22018658671132,94.38194
25degC_HPPC,94.86066666666667,94.8930019239606,88.59345
25degC_HPPC,94.86066666666667,94.70910822343288,91.60844
25degC_HPPC,94.86066666666667,94.71729825906786,91.60844
25degC_HPPC,94.86066666666667,94.52112500137679,88.59345
25degC_HPPC,94.86066666666667,94.61273350429408,91.60844
25degC_HPPC,94.86066666666667,94.62430048925314,91.60844
25degC_HPPC,94.86066666666667,94.64866287912714,96.421135
25degC_HPPC,94.86066666666667,94.43985673759121,94.38194
25degC_HPPC,94.86066666666667,94.45188078967894,94.38194
25degC_HPPC,94.86066666666667,94.45188078967894,94.38194
25degC_HPPC,94.86066666666667,94.65249853727545,96.421135
25degC_HPPC,94.86066666666667,94.65249853727545,96.421135
25degC_HPPC,94.86066666666667,94.65249853727545,96.421135
25degC_HPPC,94.86066666666667,94.65249853727545,96.421135
25degC_HPPC,94.86066666666667,94.65249853727545,96.421135
25degC_HPPC,94.86066666666667,94.65249853727545,96.421135
25degC_HPPC,94.86066666666667,94.65249853727545,96.421135
25degC_HPPC,94.86066666666667,94.65249853727545,96.421135
25degC_HPPC,94.86066666666667,94.65249853727545,96.421135
25degC_HPPC,94.86066666666667,94.65249853727545,96.421135
25degC_HPPC,94.86066666666667,94.65249853727545,96.421135
25degC_HPPC,94.805,95.54422052075186,96.68938
25degC_HPPC,94.74966666666668,94.74929625326645,96.36737
25degC_HPPC,94.694,94.32618082196878,95.205605
25degC_HPPC,94.63866666666668,93.35873513189189,94.82778
25degC_HPPC,94.583,94.24356092644733,94.82778
25degC_HPPC,94.52766666666666,94.27604448671033,94.851746
25degC_HPPC,94.472,94.44912954226592,94.64038
25degC_HPPC,94.41633333333334,94.33142300513492,94.54559
25degC_HPPC,94.36066666666667,93.79615359928395,94.5066
25degC_HPPC,94.30533333333332,93.2536139165007,93.588776
25degC_HPPC,94.30533333333332,88.29719680693766,91.05265
25degC_HPPC,94.30533333333332,89.95662377940951,91.92359
25degC_HPPC,94.30533333333332,90.69804434173929,92.51736
25degC_HPPC,94.30533333333332,91.09993288473493,92.69237
25degC_HPPC,94.30533333333332,91.35565350365609,92.7557
25degC_HPPC,94.30533333333332,91.33341510036574,93.107544
25degC_HPPC,94.30533333333332,91.64252296877969,93.107544
25degC_HPPC,94.30533333333332,91.72536813771441,93.427536
25degC_HPPC,94.30533333333332,91.71212295192657,93.427536
25degC_HPPC,94.30533333333332,91.86331248647386,93.662636
25degC_HPPC,94.30533333333332,91.86113797984818,93.307144
25degC_HPPC,94.30533333333332,91.74952026440582,93.307144
25degC_HPPC,94.30533333333332,91.84455769432455,94.36683
25degC_HPPC,94.30533333333332,92.38593536328777,94.36683
25degC_HPPC,94.30533333333332,92.30233633307947,94.36683
25degC_HPPC,94.30533333333332,92.24980409753204,94.36683
25degC_HPPC,94.30533333333332,92.17688729188852,94.36683
25degC_HPPC,94.30533333333332,92.27236663687239,92.99323
25degC_HPPC,94.30533333333332,92.37770981875417,92.99323
25degC_HPPC,94.30533333333332,92.68946365320507,92.99323
25degC_HPPC,94.30533333333332,92.71221650911775,92.99323
25degC_HPPC,94.30533333333332,92.70429235265405,92.99323
25degC_HPPC,94.30533333333332,92.83127816456303,92.99323
25degC_HPPC,94.30533333333332,92.67730889181887,92.99323
25degC_HPPC,94.30533333333332,92.78145564795615,93.14414
25degC_HPPC,94.30533333333332,93.00602164505612,93.14414
25degC_HPPC,94.30533333333332,92.939925405192,93.14414
25degC_HPPC,94.30533333333332,93.05776788324671,93.14414
25degC_HPPC,94.30533333333332,93.03253731798614,93.14414
25degC_HPPC,94.30533333333332,93.0303581764339,93.14414
25degC_HPPC,94.30533333333332,93.02250223423705,93.14414
25degC_HPPC,94.30533333333332,93.50552735766412,93.14414
25degC_HPPC,94.30533333333332,93.30102334519775,93.14414
25degC_HPPC,94.30533333333332,93.38912587735865,93.14414
25degC_HPPC,94.30533333333332,93.36653217153312,93.14414
25degC_HPPC,94.30533333333332,93.34515828521054,95.307175
25degC_HPPC,94.30533333333332,93.34121819261794,95.307175
25degC_HPPC,94.30533333333332,93.33025988929545,95.37867
25degC_HPPC,94.30533333333332,93.33031948059451,93.2407
25degC_HPPC,94.30533333333332,93.33606823985377,93.2407
25degC_HPPC,94.32766666666666,95.84500012168813,94.88659
25degC_HPPC,94.35533333333332,96.4985031963554,95.7744
25degC_HPPC,94.383,96.88685454643887,95.7744
25degC_HPPC,94.411,97.17523693013331,95.7744
25degC_HPPC,94.43866666666668,97.59819592367015,95.7744
25degC_HPPC,94.46633333333332,97.5368060170005,95.7744
25degC_HPPC,94.494,97.35979373469333,95.7744
25degC_HPPC,94.522,96.51684469446842,95.15595
25degC_HPPC,94.54966666666668,96.38426275084001,95.15595
25degC_HPPC,94.57733333333334,96.86112873613216,96.80118
25degC_HPPC,94.583,95.58777031803042,92.68221
25degC_HPPC,94.583,95.58468850263849,92.68221
25degC_HPPC,94.583,95.62786785019499,92.34223
25degC_HPPC,94.583,95.63288814882357,92.34223
25degC_HPPC,94.583,95.4113013954183,92.34223
25degC_HPPC,94.583,95.24861552892835,92.34223
25degC_HPPC,94.583,95.1959253848852,92.34223
25degC_HPPC,94.583,95.2226648444003,92.34223
25degC_HPPC,94.583,95.21940176580871,91.60844
25degC_HPPC,94.583,95.18958608862444,91.60844
25degC_HPPC,94.583,94.70910822343288,91.60844
25degC_HPPC,94.583,94.78592691354085,91.60844
25degC_HPPC,94.583,94.52997103319026,88.59345
25degC_HPPC,94.583,94.50148513279986,88.59345
25degC_HPPC,94.583,94.44720361037488,91.60844
25degC_HPPC,94.583,94.46237789935336,93.8609
25degC_HPPC,94.583,94.46237789935336,93.8609
25degC_HPPC,94.583,94.8179327206553,96.421135
25degC_HPPC,94.583,94.38499146023011,94.38194
25degC_HPPC,94.583,94.28358380450094,94.38194
25degC_HPPC,94.583,94.28358380450094,94.38194
25degC_HPPC,94.583,94.28358380450094,94.38194
25degC_HPPC,94.583,94.28358380450094,94.38194
25degC_HPPC,94.583,94.28358380450094,94.38194
25degC_HPPC,94.583,94.28358380450094,94.38194
25degC_HPPC,94.583,94.28358380450094,94.38194
25degC_HPPC,94.583,94.28358380450094,94.38194
25degC_HPPC,94.583,94.28358380450094,94.38194
25degC_HPPC,94.583,94.28358380450094,94.38194
25degC_HPPC,94.583,94.28358380450094,94.38194
25degC_HPPC,94.583,94.28358380450094,94.38194
25degC_HPPC,94.49433333333332,98.06499505555551,97.31309
25degC_HPPC,94.383,97.76575708421511,97.02812
25degC_HPPC,94.272,95.40497764293725,95.86846
25degC_HPPC,94.161,90.6945669797979,94.657486
25degC_HPPC,94.05,90.49743423112064,92.64646
25degC_HPPC,93.93866666666668,90.06832217556516,92.64646
25degC_HPPC,93.82766666666666,89.58667025096197,91.11313
25degC_HPPC,93.71666666666668,88.81151626815773,89.578476
25degC_HPPC,93.60533333333332,87.49631651286676,89.8903
25degC_HPPC,93.49433333333332,87.46598892027417,88.97212
25degC_HPPC,93.47233333333334,83.43995241364735,81.133316
25degC_HPPC,93.47233333333334,85.36822639255921,82.49341
25degC_HPPC,93.47233333333334,86.24846310436185,84.331276
25degC_HPPC,93.47233333333334,87.67060357550692,84.94217
25degC_HPPC,93.47233333333334,87.46899007061192,84.95728
25degC_HPPC,93.47233333333334,87.28430414008653,85.00153
25degC_HPPC,93.47233333333334,87.54405521626394,85.20557
25degC_HPPC,93.47233333333334,87.7305448352006,85.20557
25degC_HPPC,93.47233333333334,87.61283609163945,85.496445
25degC_HPPC,93.47233333333334,88.11114897602673,85.51893
25degC_HPPC,93.47233333333334,88.29495211208695,85.51893
25degC_HPPC,93.47233333333334,88.77083301188853,82.987976
25degC_HPPC,93.47233333333334,88.67477749661948,83.19037
25degC_HPPC,93.47233333333334,89.48683561772155,83.19037
25degC_HPPC,93.47233333333334,89.64102416532477,86.38987
25degC_HPPC,93.47233333333334,90.02259185356066,83.40739
25degC_HPPC,93.47233333333334,90.01280399465577,83.40739
25degC_HPPC,93.47233333333334,90.16703506901986,84.01195
25degC_HPPC,93.47233333333334,90.44260384302733,84.01195
25degC_HPPC,93.47233333333334,90.42867244774922,84.01195
25degC_HPPC,93.47233333333334,90.88765025480714,84.30483
25degC_HPPC,93.47233333333334,91.0261845249395,84.30483
25degC_HPPC,93.47233333333334,91.11757090261992,84.30483
25degC_HPPC,93.47233333333334,91.10518894651135,84.53254
25degC_HPPC,93.47233333333334,90.9984652150847,84.521866
25degC_HPPC,93.47233333333334,91.05323122999448,84.521866
25degC_HPPC,93.47233333333334,91.4063715513817,84.53254
25degC_HPPC,93.47233333333334,91.28009433720362,87.84911
25degC_HPPC,93.47233333333334,91.57770401061761,84.84588
25degC_HPPC,93.47233333333334,89.74046260620733,84.97394
25degC_HPPC,93.47233333333334,91.60158688481852,84.835205
25degC_HPPC,93.47233333333334,91.71285954483416,85.2961
25degC_HPPC,93.47233333333334,91.91985551106652,85.2961
25degC_HPPC,93.47233333333334,92.10840753347884,85.2961
25degC_HPPC,93.47233333333334,92.11110166893323,85.2961
25degC_HPPC,93.47233333333334,92.0124346682516,85.2961
25degC_HPPC,93.47233333333334,92.0064630947307,85.2961
25degC_HPPC,93.47233333333334,91.95811386963487,85.5312
25degC_HPPC,93.47233333333334,92.0295444474852,85.5312
25degC_HPPC,93.47233333333334,92.0301183198689,85.5312
25degC_HPPC,93.50133333333332,89.88193453940812,91.500374
25degC_HPPC,93.543,94.36712720502643,94.375496
25degC_HPPC,93.58466666666668,94.6485787843915,94.73909
25degC_HPPC,93.62633333333332,94.52073246560846,94.90464
25degC_HPPC,93.668,94.63351061640215,95.10106
25degC_HPPC,93.70966666666666,94.76497233333339,95.21348
25degC_HPPC,93.75133333333332,94.95900618165787,95.16957
25degC_HPPC,93.79233333333332,95.5872727949735,95.16957
25degC_HPPC,93.83233333333332,95.80247154761905,95.16957
25degC_HPPC,93.87166666666668,95.86353673809525,95.50054
25degC_HPPC,93.88333333333333,95.71080132803112,89.653336
25degC_HPPC,93.88333333333333,95.6506143210263,89.313354
25degC_HPPC,93.88333333333333,95.07816513046552,89.313354
25degC_HPPC,93.88333333333333,94.9988398286032,88.57956
25degC_HPPC,93.88333333333333,94.89679539117533,88.57956
25degC_HPPC,93.88333333333333,94.57630035780208,88.61947
25degC_HPPC,93.88333333333333,94.63687406691663,88.61947
25degC_HPPC,93.88333333333333,94.62006972593493,88.61947
25degC_HPPC,93.88333333333333,94.51004315286512,88.61947
25degC_HPPC,93.88333333333333,94.5090728781223,88.57956
25degC_HPPC,93.88333333333333,94.27743747985768,87.992035
25degC_HPPC,93.88333333333333,94.41147458939224,87.992035
25degC_HPPC,93.88333333333333,94.43514794817959,87.992035
25degC_HPPC,93.88333333333333,94.4358359351726,87.992035
25degC_HPPC,93.88333333333333,94.48094218325241,87.38288
25degC_HPPC,93.88333333333333,94.47068404096484,87.396774
25degC_HPPC,93.88333333333333,94.43864124241117,90.41176
25degC_HPPC,93.88333333333333,94.38516846360282,91.02091
25degC_HPPC,93.88333333333333,94.26755820650466,93.8609
25degC_HPPC,93.88333333333333,94.63691630195085,95.976845
25degC_HPPC,93.88333333333333,94.26755820650466,93.8609
25degC_HPPC,93.88333333333333,94.26755820650466,93.8609
25degC_HPPC,93.88333333333333,94.26755820650466,93.8609
25degC_HPPC,93.88333333333333,94.26755820650466,93.8609
25degC_HPPC,93.88333333333333,94.26755820650466,93.8609
25degC_HPPC,93.88333333333333,94.26755820650466,93.8609
25degC_HPPC,93.88333333333333,94.26755820650466,93.8609
25degC_HPPC,93.88333333333333,94.26755820650466,93.8609
25degC_HPPC,93.88333333333333,94.26755820650466,93.8609
25degC_HPPC,93.88333333333333,94.26755820650466,93.8609
25degC_HPPC,93.88333333333333,94.26755820650466,93.8609
25degC_HPPC,93.754,79.39993672971778,76.85359
25degC_HPPC,93.58733333333332,78.59454058818338,74.57786
25degC_HPPC,93.42033333333332,78.65179091137564,74.29634
25degC_HPPC,93.254,78.8613618743386,72.97897
25degC_HPPC,93.08666666666666,77.19093501190473,72.70273
25degC_HPPC,92.92033333333332,75.65182505423277,72.51116
25degC_HPPC,92.754,73.44114175264552,70.63617
25degC_HPPC,92.58666666666666,73.27143295238095,71.31202
25degC_HPPC,92.42,73.89060201410936,71.01775
25degC_HPPC,92.25333333333332,73.44021206493508,71.233055
25degC_HPPC,92.22033333333334,80.27561027637236,77.70738
25degC_HPPC,92.22033333333334,81.05467632695948,78.72848
25degC_HPPC,92.22033333333334,83.44005311106675,80.41065
25degC_HPPC,92.22033333333334,83.01247716348176,80.41065
25degC_HPPC,92.22033333333334,85.03334275235923,81.133316
25degC_HPPC,92.22033333333334,85.25277482414498,78.88299
25degC_HPPC,92.22033333333334,86.00387440170374,79.60285
25degC_HPPC,92.22033333333334,86.55183776030496,80.63067
25degC_HPPC,92.22033333333334,87.00723611194293,80.82178
25degC_HPPC,92.22033333333334,87.82644733297452,81.63183
25degC_HPPC,92.22033333333334,88.21784373121442,82.23263
25degC_HPPC,92.22033333333334,87.90702962300044,82.23263
25degC_HPPC,92.22033333333334,87.91245887014973,82.21966
25degC_HPPC,92.22033333333334,87.9473764382354,82.21966
25degC_HPPC,92.22033333333334,87.75463542018375,82.21966
25degC_HPPC,92.22033333333334,87.746479416314,82.21966
25degC_HPPC,92.22033333333334,87.56857611502565,82.26891
25degC_HPPC,92.22033333333334,87.50389632028832,82.26891
25degC_HPPC,92.22033333333334,87.50525575511625,82.26891
25degC_HPPC,92.22033333333334,87.65311853941061,82.34669
25degC_HPPC,92.22033333333334,87.67043609194963,82.34669
25degC_HPPC,92.22033333333334,87.80078998207918,82.34669
25degC_HPPC,92.22033333333334,87.62996116743335,82.71994
25degC_HPPC,92.22033333333334,87.72629758420335,82.71994
25degC_HPPC,92.22033333333334,87.72158416256566,82.71994
25degC_HPPC,92.22033333333334,87.78080744345661,82.742424
25degC_HPPC,92.22033333333334,88.3817442002541,82.742424
25degC_HPPC,92.22033333333334,88.19295835737817,82.742424
25degC_HPPC,92.22033333333334,88.24753170236765,83.193954
25degC_HPPC,92.22033333333334,88.66681963658318,85.17424
25degC_HPPC,92.22033333333334,88.80102289204382,85.17424
25degC_HPPC,92.22033333333334,88.72311249378117,85.17424
25degC_HPPC,92.22033333333334,88.69140809584248,85.37663
25degC_HPPC,92.22033333333334,89.03333043704578,85.37663
25degC_HPPC,92.22033333333334,89.44127593517314,85.37663
25degC_HPPC,92.22033333333334,89.46049039797418,85.37663
25degC_HPPC,92.22033333333334,89.70691653669172,85.59365
25degC_HPPC,92.22033333333334,89.84572650328302,86.10554
25degC_HPPC,92.22033333333334,89.83024254973677,86.10554
25degC_HPPC,92.22033333333334,89.64178045415065,86.10554
25degC_HPPC,92.25366666666666,90.81215395458554,91.80796
25degC_HPPC,92.30933333333331,92.93035972045863,92.79327
25degC_HPPC,92.364,92.99461198015874,94.18498
25degC_HPPC,92.416,93.39321945194001,94.18498
25degC_HPPC,92.466,93.57356358553797,94.01462
25degC_HPPC,92.51433333333333,93.49492727998236,94.08735
25degC_HPPC,92.561,93.49861613183421,93.73988
25degC_HPPC,92.60666666666668,93.59273842019398,93.73988
25degC_HPPC,92.62,94.68226120196624,89.88478
25degC_HPPC,92.62,93.60912328414064,89.46452
25degC_HPPC,92.62,93.67069971402881,89.46452
25degC_HPPC,92.62,93.81254610490988,88.924416
25degC_HPPC,92.62,93.11569938752423,88.924416
25degC_HPPC,92.62,92.72986710409353,88.924416
25degC_HPPC,92.62,91.9017616864095,88.924416
25degC_HPPC,92.62,91.85608139492935,88.98289
25degC_HPPC,92.62,91.66310763146154,88.38271
25degC_HPPC,92.62,90.83771038819837,88.38271
25degC_HPPC,92.62,90.78259625887776,88.38271
25degC_HPPC,92.62,90.94989331839494,88.75521
25degC_HPPC,92.62,90.97944786689584,88.75521
25degC_HPPC,92.62,90.99081466848315,88.75521
25degC_HPPC,92.62,90.99081466848315,88.5118
25degC_HPPC,92.62,91.25936749067336,87.06936
25degC_HPPC,92.62,92.12201607412511,87.01494
25degC_HPPC,92.62,92.86478705297745,90.07165
25degC_HPPC,92.62,92.84911259945665,90.31158
25degC_HPPC,92.62,92.94991629254083,90.31158
25degC_HPPC,92.62,93.00602164505612,93.14414
25degC_HPPC,91.87133333333334,91.72544879734383,91.42345
25degC_HPPC,91.04,91.29901102658356,91.14782
25degC_HPPC,90.20866666666667,91.08744328795402,90.99485
25degC_HPPC,89.99933333333333,91.38427679728355,90.54645
25degC_HPPC,89.99933333333333,91.69708245147207,87.84911
25degC_HPPC,89.99933333333333,91.46540926170853,92.58448
25degC_HPPC,89.99933333333333,91.87873628002055,88.321754
25degC_HPPC,89.99933333333333,91.86265072551073,88.321754
25degC_HPPC,89.99933333333333,91.7163555295958,92.58448
25degC_HPPC,89.99933333333333,91.91086406462279,88.321754
25degC_HPPC,89.99933333333333,91.92370511016412,88.321754
25degC_HPPC,89.99933333333333,91.78195041366499,93.427536
25degC_HPPC,89.99933333333333,91.8067143814042,91.2482
25degC_HPPC,89.99933333333333,91.86407059406082,88.321754
25degC_HPPC,89.99933333333333,91.72934768147255,92.58448
25degC_HPPC,89.99933333333333,91.73573533752747,93.427536
25degC_HPPC,89.99933333333333,91.79851263429255,91.2482
25degC_HPPC,89.99933333333333,91.79851263429255,91.2482
25degC_HPPC,89.99933333333333,91.79851263429255,91.2482
25degC_HPPC,89.99933333333333,91.79851263429255,91.2482
25degC_HPPC,89.99933333333333,91.79851263429255,91.2482
25degC_HPPC,89.99933333333333,91.79851263429255,91.2482
25degC_HPPC,89.99933333333333,91.73179174082233,93.427536
25degC_HPPC,89.99933333333333,91.77590660895102,91.2482
25degC_HPPC,89.99933333333333,91.77590660895102,91.2482
25degC_HPPC,89.99933333333333,91.77590660895102,91.2482
25degC_HPPC,89.99933333333333,91.77590660895102,91.2482
25degC_HPPC,89.99933333333333,91.77590660895102,91.2482
25degC_HPPC,89.99933333333333,91.77590660895102,91.2482
25degC_HPPC,89.99933333333333,91.77590660895102,91.2482
25degC_HPPC,89.99933333333333,91.77590660895102,91.2482
25degC_HPPC,89.99933333333333,91.77590660895102,91.2482
25degC_HPPC,89.99933333333333,91.71212295192657,93.427536
25degC_HPPC,89.99933333333333,91.70573529587163,92.58448
25degC_HPPC,89.99933333333333,91.77590660895102,91.2482
25degC_HPPC,89.99933333333333,91.71212295192657,93.427536
25degC_HPPC,89.99933333333333,91.77590660895102,91.2482
25degC_HPPC,89.99933333333333,91.71212295192657,93.427536
25degC_HPPC,89.99933333333333,91.71212295192657,93.427536
25degC_HPPC,89.99933333333333,91.79269433251461,91.2482
25degC_HPPC,89.99933333333333,91.77590660895102,91.2482
25degC_HPPC,89.99933333333333,91.79269433251461,91.2482
25degC_HPPC,89.99933333333333,91.79269433251461,91.2482
25degC_HPPC,89.99933333333333,91.71212295192657,93.427536
25degC_HPPC,89.99933333333333,91.72891067549017,93.427536
25degC_HPPC,89.99933333333333,91.79269433251461,91.2482
25degC_HPPC,89.99933333333333,91.79269433251461,91.2482
25degC_HPPC,89.99933333333333,91.79269433251461,91.2482
25degC_HPPC,89.99933333333333,91.79269433251461,91.2482
25degC_HPPC,89.98533333333334,93.92732381337697,94.85648
25degC_HPPC,89.95766666666667,93.94155917330794,94.2218
25degC_HPPC,89.92966666666666,93.48966701991009,93.768906
25degC_HPPC,89.902,92.12348348162888,92.99678
25degC_HPPC,89.874,92.18992992234098,92.99678
25degC_HPPC,89.84633333333333,91.77127443295274,92.30384
25degC_HPPC,89.81866666666667,91.50958798957419,92.30384
25degC_HPPC,89.791,91.82463442064865,92.30384
25degC_HPPC,89.763,91.81156596489049,92.30384
25degC_HPPC,89.73533333333333,91.60071780776653,92.0233
25degC_HPPC,89.72133333333333,87.36366418234086,88.04744
25degC_HPPC,89.72133333333333,87.51867151595462,88.533325
25degC_HPPC,89.72133333333333,88.38792574010367,88.59768
25degC_HPPC,89.72133333333333,88.73796986801977,85.97046
25degC_HPPC,89.72133333333333,88.82688274443042,86.17285
25degC_HPPC,89.72133333333333,89.44109399931597,86.17285
25degC_HPPC,89.72133333333333,89.65814742587104,86.38987
25degC_HPPC,89.72133333333333,89.96067821833164,86.38987
25degC_HPPC,89.72133333333333,89.93191068390686,86.38987
