voltage_v,current_a,cell_temp_c,power_w,ambient_temp_c,soc_percent,file_id
4.08451,-0.89904,23.66067,-3.6721378704,25,96.394,25degC_HPPC
4.07541,-0.89904,24.39678,-3.6639566063999998,25,95.56266666666666,25degC_HPPC
4.09949,0.0,23.55551,0.0,25,95.0,25degC_HPPC
4.10387,0.0,24.18646,0.0,25,95.0,25degC_HPPC
4.10488,0.0,24.29162,0.0,25,95.0,25degC_HPPC
4.10522,0.0,23.76583,0.0,25,95.0,25degC_HPPC
4.10556,0.0,23.76583,0.0,25,95.0,25degC_HPPC
4.10589,0.0,24.0813,0.0,25,95.0,25degC_HPPC
4.10606,0.0,24.0813,0.0,25,95.0,25degC_HPPC
4.10606,0.0,23.87099,0.0,25,95.0,25degC_HPPC
4.10623,0.0,23.76583,0.0,25,95.0,25degC_HPPC
4.1064,0.0,23.97615,0.0,25,95.0,25degC_HPPC
4.1064,0.0,23.87099,0.0,25,95.0,25degC_HPPC
4.1064,0.0,23.87099,0.0,25,95.0,25degC_HPPC
4.1064,0.0,23.87099,0.0,25,95.0,25degC_HPPC
4.10657,0.0,23.87099,0.0,25,95.0,25degC_HPPC
4.10657,0.0,23.87099,0.0,25,95.0,25degC_HPPC
4.10657,0.0,23.87099,0.0,25,95.0,25degC_HPPC
4.10657,0.0,23.87099,0.0,25,95.0,25degC_HPPC
4.10674,0.0,23.87099,0.0,25,95.0,25degC_HPPC
4.10674,0.0,23.87099,0.0,25,95.0,25degC_HPPC
4.10674,0.0,23.87099,0.0,25,95.0,25degC_HPPC
4.10674,0.0,23.87099,0.0,25,95.0,25degC_HPPC
4.10674,0.0,23.87099,0.0,25,95.0,25degC_HPPC
4.10674,0.0,23.87099,0.0,25,95.0,25degC_HPPC
4.10674,0.0,23.76583,0.0,25,95.0,25degC_HPPC
4.10674,0.0,23.97615,0.0,25,95.0,25degC_HPPC
4.10674,0.0,23.76583,0.0,25,95.0,25degC_HPPC
4.10674,0.0,23.87099,0.0,25,95.0,25degC_HPPC
4.10674,0.0,23.97615,0.0,25,95.0,25degC_HPPC
4.10674,0.0,23.87099,0.0,25,95.0,25degC_HPPC
4.10674,0.0,23.87099,0.0,25,95.0,25degC_HPPC
4.10674,0.0,23.76583,0.0,25,95.0,25degC_HPPC
4.10674,0.0,23.87099,0.0,25,95.0,25degC_HPPC
4.10691,0.0,23.87099,0.0,25,95.0,25degC_HPPC
4.10674,0.0,23.87099,0.0,25,95.0,25degC_HPPC
4.10691,0.0,23.97615,0.0,25,95.0,25degC_HPPC
4.10691,0.0,23.97615,0.0,25,95.0,25degC_HPPC
4.10691,0.0,23.76583,0.0,25,95.0,25degC_HPPC
4.10674,0.0,23.76583,0.0,25,95.0,25degC_HPPC
4.10674,0.0,23.76583,0.0,25,95.0,25degC_HPPC
4.10691,0.0,23.76583,0.0,25,95.0,25degC_HPPC
4.10674,0.0,23.76583,0.0,25,95.0,25degC_HPPC
4.10674,0.0,23.76583,0.0,25,95.0,25degC_HPPC
4.10674,0.0,23.76583,0.0,25,95.0,25degC_HPPC
4.10674,0.0,23.76583,0.0,25,95.0,25degC_HPPC
4.10674,0.0,23.76583,0.0,25,95.0,25degC_HPPC
4.10674,0.0,23.76583,0.0,25,95.0,25degC_HPPC
4.06951,-3.00361,23.66067,-12.2232209311,25,94.997,25degC_HPPC
4.04002,-2.9985,23.66067,-12.11399997,25,94.96933333333332,25degC_HPPC
4.03614,-2.9985,23.76583,-12.102365789999999,25,94.94166666666666,25degC_HPPC
4.03327,-2.9985,23.76583,-12.093760095,25,94.91366666666666,25degC_HPPC
4.03091,-3.00106,23.76583,-12.097002764600001,25,94.88600000000001,25degC_HPPC
4.02872,-3.00106,23.76583,-12.090430443199999,25,94.85833333333333,25degC_HPPC
4.02687,-2.9985,23.76583,-12.074569695,25,94.83033333333333,25degC_HPPC
4.02518,-3.00106,23.76583,-12.079806690799998,25,94.80266666666667,25degC_HPPC
4.02367,-3.00106,23.76583,-12.0752750902,25,94.77499999999999,25degC_HPPC
4.02232,-3.00106,23.76583,-12.071223659199998,25,94.747,25degC_HPPC
4.02114,-3.00106,23.76583,-12.0676824084,25,94.722,25degC_HPPC
4.08584,0.0,23.76583,0.0,25,94.722,25degC_HPPC
4.08887,0.0,23.87099,0.0,25,94.722,25degC_HPPC
4.09072,0.0,23.76583,0.0,25,94.722,25degC_HPPC
4.09207,0.0,23.76583,0.0,25,94.722,25degC_HPPC
4.09308,0.0,23.76583,0.0,25,94.722,25degC_HPPC
4.09393,0.0,23.76583,0.0,25,94.722,25degC_HPPC
4.0946,0.0,23.76583,0.0,25,94.722,25degC_HPPC
4.09511,0.0,23.76583,0.0,25,94.722,25degC_HPPC
4.09561,0.0,23.76583,0.0,25,94.722,25degC_HPPC
4.09612,0.0,23.76583,0.0,25,94.722,25degC_HPPC
4.09646,0.0,23.76583,0.0,25,94.722,25degC_HPPC
4.09679,0.0,23.76583,0.0,25,94.722,25degC_HPPC
4.09713,0.0,23.76583,0.0,25,94.722,25degC_HPPC
4.09747,0.0,23.76583,0.0,25,94.722,25degC_HPPC
4.09764,0.0,23.76583,0.0,25,94.722,25degC_HPPC
4.09797,0.0,23.76583,0.0,25,94.722,25degC_HPPC
4.09814,0.0,23.76583,0.0,25,94.722,25degC_HPPC
4.09848,0.0,23.76583,0.0,25,94.722,25degC_HPPC
4.09865,0.0,23.76583,0.0,25,94.722,25degC_HPPC
4.09882,0.0,23.76583,0.0,25,94.722,25degC_HPPC
4.09898,0.0,23.76583,0.0,25,94.722,25degC_HPPC
4.09915,0.0,23.76583,0.0,25,94.722,25degC_HPPC
4.09932,0.0,23.76583,0.0,25,94.722,25degC_HPPC
4.09949,0.0,23.76583,0.0,25,94.722,25degC_HPPC
4.09966,0.0,23.76583,0.0,25,94.722,25degC_HPPC
4.09966,0.0,23.76583,0.0,25,94.722,25degC_HPPC
4.09983,0.0,23.76583,0.0,25,94.722,25degC_HPPC
4.1,0.0,23.66067,0.0,25,94.722,25degC_HPPC
4.10016,0.0,23.66067,0.0,25,94.722,25degC_HPPC
4.10016,0.0,23.87099,0.0,25,94.722,25degC_HPPC
4.10033,0.0,23.87099,0.0,25,94.722,25degC_HPPC
4.1005,0.0,23.87099,0.0,25,94.722,25degC_HPPC
4.1005,0.0,23.87099,0.0,25,94.722,25degC_HPPC
4.10067,0.0,23.76583,0.0,25,94.722,25degC_HPPC
4.10067,0.0,23.76583,0.0,25,94.722,25degC_HPPC
4.10084,0.0,23.76583,0.0,25,94.722,25degC_HPPC
4.10084,0.0,23.97615,0.0,25,94.722,25degC_HPPC
4.10101,0.0,23.87099,0.0,25,94.722,25degC_HPPC
4.10101,0.0,23.87099,0.0,25,94.722,25degC_HPPC
4.10117,0.0,23.87099,0.0,25,94.722,25degC_HPPC
4.13354,1.49671,23.87099,6.1867106534,25,94.73466666666667,25degC_HPPC
4.13573,1.49671,23.87099,6.189988448299999,25,94.74866666666667,25degC_HPPC
4.13725,1.49671,23.87099,6.192263447499999,25,94.76233333333333,25degC_HPPC
4.1386,1.49671,23.87099,6.194284006,25,94.77633333333333,25degC_HPPC
4.13961,1.49671,23.87099,6.1957956831,25,94.78999999999999,25degC_HPPC
4.14062,1.49671,23.87099,6.1973073602,25,94.804,25degC_HPPC
4.14146,1.49671,23.87099,6.198564596600001,25,94.81766666666667,25degC_HPPC
4.14214,1.49671,23.87099,6.199582359400001,25,94.83166666666666,25degC_HPPC
4.14298,1.49926,23.87099,6.2114041948,25,94.84566666666667,25degC_HPPC
4.14365,1.49671,23.87099,6.2018423915,25,94.85933333333332,25degC_HPPC
4.1123,0.0,23.87099,0.0,25,94.86066666666667,25degC_HPPC
4.11078,0.0,23.87099,0.0,25,94.86066666666667,25degC_HPPC
4.10994,0.0,23.87099,0.0,25,94.86066666666667,25degC_HPPC
4.10943,0.0,23.87099,0.0,25,94.86066666666667,25degC_HPPC
4.10893,0.0,23.87099,0.0,25,94.86066666666667,25degC_HPPC
4.10859,0.0,23.87099,0.0,25,94.86066666666667,25degC_HPPC
4.10825,0.0,23.87099,0.0,25,94.86066666666667,25degC_HPPC
4.10809,0.0,23.87099,0.0,25,94.86066666666667,25degC_HPPC
4.10775,0.0,23.87099,0.0,25,94.86066666666667,25degC_HPPC
4.10758,0.0,23.87099,0.0,25,94.86066666666667,25degC_HPPC
4.10674,0.0,24.0813,0.0,25,94.86066666666667,25degC_HPPC
4.10606,0.0,23.97615,0.0,25,94.86066666666667,25degC_HPPC
4.10589,0.0,23.97615,0.0,25,94.86066666666667,25degC_HPPC
4.10556,0.0,24.0813,0.0,25,94.86066666666667,25degC_HPPC
4.10556,0.0,23.97615,0.0,25,94.86066666666667,25degC_HPPC
4.10539,0.0,23.97615,0.0,25,94.86066666666667,25degC_HPPC
4.10539,0.0,23.76583,0.0,25,94.86066666666667,25degC_HPPC
4.10539,0.0,23.87099,0.0,25,94.86066666666667,25degC_HPPC
4.10556,0.0,23.87099,0.0,25,94.86066666666667,25degC_HPPC
4.10556,0.0,23.87099,0.0,25,94.86066666666667,25degC_HPPC
4.10556,0.0,23.76583,0.0,25,94.86066666666667,25degC_HPPC
4.10556,0.0,23.76583,0.0,25,94.86066666666667,25degC_HPPC
4.10556,0.0,23.76583,0.0,25,94.86066666666667,25degC_HPPC
4.10556,0.0,23.76583,0.0,25,94.86066666666667,25degC_HPPC
4.10556,0.0,23.76583,0.0,25,94.86066666666667,25degC_HPPC
4.10556,0.0,23.76583,0.0,25,94.86066666666667,25degC_HPPC
4.10556,0.0,23.76583,0.0,25,94.86066666666667,25degC_HPPC
4.10556,0.0,23.76583,0.0,25,94.86066666666667,25degC_HPPC
4.10556,0.0,23.76583,0.0,25,94.86066666666667,25degC_HPPC
4.10556,0.0,23.76583,0.0,25,94.86066666666667,25degC_HPPC
4.10556,0.0,23.76583,0.0,25,94.86066666666667,25degC_HPPC
3.9736,-5.997,23.76583,-23.829679199999998,25,94.805,25degC_HPPC
3.96551,-5.997,23.76583,-23.78116347,25,94.74966666666667,25degC_HPPC
3.95978,-5.997,23.76583,-23.746800659999998,25,94.694,25degC_HPPC
3.95506,-5.997,23.76583,-23.71849482,25,94.63866666666667,25degC_HPPC
3.95135,-5.99956,23.76583,-23.706361406,25,94.583,25degC_HPPC
3.94798,-5.99956,23.76583,-23.6861428888,25,94.52766666666666,25degC_HPPC
3.94495,-5.997,23.76583,-23.65786515,25,94.472,25degC_HPPC
3.94225,-5.997,23.76583,-23.64167325,25,94.41633333333334,25degC_HPPC
3.93989,-5.997,23.87099,-23.62752033,25,94.36066666666667,25degC_HPPC
3.9377,-5.997,23.87099,-23.6143869,25,94.30533333333332,25degC_HPPC
4.06426,0.0,23.76583,0.0,25,94.30533333333332,25degC_HPPC
4.07033,0.0,23.76583,0.0,25,94.30533333333332,25degC_HPPC
4.07387,0.0,23.76583,0.0,25,94.30533333333332,25degC_HPPC
4.07656,0.0,23.76583,0.0,25,94.30533333333332,25degC_HPPC
4.07859,0.0,23.76583,0.0,25,94.30533333333332,25degC_HPPC
4.08027,0.0,23.76583,0.0,25,94.30533333333332,25degC_HPPC
4.08179,0.0,23.76583,0.0,25,94.30533333333332,25degC_HPPC
4.08297,0.0,23.76583,0.0,25,94.30533333333332,25degC_HPPC
4.08398,0.0,23.76583,0.0,25,94.30533333333332,25degC_HPPC
4.08499,0.0,23.76583,0.0,25,94.30533333333332,25degC_HPPC
4.08584,0.0,23.66067,0.0,25,94.30533333333332,25degC_HPPC
4.08651,0.0,23.66067,0.0,25,94.30533333333332,25degC_HPPC
4.08718,0.0,23.76583,0.0,25,94.30533333333332,25degC_HPPC
4.08786,0.0,23.76583,0.0,25,94.30533333333332,25degC_HPPC
4.08836,0.0,23.76583,0.0,25,94.30533333333332,25degC_HPPC
4.08887,0.0,23.76583,0.0,25,94.30533333333332,25degC_HPPC
4.08938,0.0,23.76583,0.0,25,94.30533333333332,25degC_HPPC
4.08971,0.0,23.87099,0.0,25,94.30533333333332,25degC_HPPC
4.09022,0.0,23.87099,0.0,25,94.30533333333332,25degC_HPPC
4.09056,0.0,23.87099,0.0,25,94.30533333333332,25degC_HPPC
4.09089,0.0,23.87099,0.0,25,94.30533333333332,25degC_HPPC
4.09123,0.0,23.87099,0.0,25,94.30533333333332,25degC_HPPC
4.09157,0.0,23.87099,0.0,25,94.30533333333332,25degC_HPPC
4.0919,0.0,23.87099,0.0,25,94.30533333333332,25degC_HPPC
4.09224,0.0,23.87099,0.0,25,94.30533333333332,25degC_HPPC
4.09258,0.0,23.87099,0.0,25,94.30533333333332,25degC_HPPC
4.09275,0.0,23.87099,0.0,25,94.30533333333332,25degC_HPPC
4.09308,0.0,23.87099,0.0,25,94.30533333333332,25degC_HPPC
4.09325,0.0,23.87099,0.0,25,94.30533333333332,25degC_HPPC
4.09342,0.0,23.87099,0.0,25,94.30533333333332,25degC_HPPC
4.09376,0.0,23.87099,0.0,25,94.30533333333332,25degC_HPPC
4.09393,0.0,23.87099,0.0,25,94.30533333333332,25degC_HPPC
4.0941,0.0,23.87099,0.0,25,94.30533333333332,25degC_HPPC
4.09426,0.0,23.87099,0.0,25,94.30533333333332,25degC_HPPC
4.09443,0.0,23.87099,0.0,25,94.30533333333332,25degC_HPPC
4.0946,0.0,23.76583,0.0,25,94.30533333333332,25degC_HPPC
4.09477,0.0,23.76583,0.0,25,94.30533333333332,25degC_HPPC
4.09494,0.0,23.76583,0.0,25,94.30533333333332,25degC_HPPC
4.09511,0.0,23.87099,0.0,25,94.30533333333332,25degC_HPPC
4.09528,0.0,23.87099,0.0,25,94.30533333333332,25degC_HPPC
4.15916,2.99853,23.87099,12.4713660348,25,94.32766666666666,25degC_HPPC
4.16354,2.99853,23.87099,12.484499596200001,25,94.35533333333333,25degC_HPPC
4.16658,2.99853,23.87099,12.4936151274,25,94.383,25degC_HPPC
4.16894,2.99853,23.87099,12.500691658200001,25,94.411,25degC_HPPC
4.17096,2.99853,23.87099,12.5067486888,25,94.43866666666668,25degC_HPPC
4.17265,2.99853,23.87099,12.5118162045,25,94.46633333333332,25degC_HPPC
4.17433,2.99853,23.87099,12.516853734900002,25,94.494,25degC_HPPC
4.17585,2.99853,23.97615,12.5214115005,25,94.52199999999999,25degC_HPPC
4.1772,2.99853,23.97615,12.525459516000002,25,94.54966666666667,25degC_HPPC
4.17838,2.99853,23.97615,12.5289977814,25,94.57733333333334,25degC_HPPC
4.11651,0.0,23.97615,0.0,25,94.583,25degC_HPPC
4.11365,0.0,23.97615,0.0,25,94.583,25degC_HPPC
4.11196,0.0,23.97615,0.0,25,94.583,25degC_HPPC
4.11078,0.0,23.97615,0.0,25,94.583,25degC_HPPC
4.10994,0.0,23.97615,0.0,25,94.583,25degC_HPPC
4.10927,0.0,23.97615,0.0,25,94.583,25degC_HPPC
4.10876,0.0,23.97615,0.0,25,94.583,25degC_HPPC
4.10825,0.0,23.97615,0.0,25,94.583,25degC_HPPC
4.10792,0.0,23.97615,0.0,25,94.583,25degC_HPPC
4.10758,0.0,23.97615,0.0,25,94.583,25degC_HPPC
4.10606,0.0,23.97615,0.0,25,94.583,25degC_HPPC
4.10471,0.0,23.97615,0.0,25,94.583,25degC_HPPC
4.10404,0.0,24.0813,0.0,25,94.583,25degC_HPPC
4.10353,0.0,24.0813,0.0,25,94.583,25degC_HPPC
4.10337,0.0,23.97615,0.0,25,94.583,25degC_HPPC
4.10303,0.0,23.87099,0.0,25,94.583,25degC_HPPC
4.10303,0.0,23.87099,0.0,25,94.583,25degC_HPPC
4.1032,0.0,23.76583,0.0,25,94.583,25degC_HPPC
4.1032,0.0,23.87099,0.0,25,94.583,25degC_HPPC
4.10337,0.0,23.87099,0.0,25,94.583,25degC_HPPC
4.10337,0.0,23.87099,0.0,25,94.583,25degC_HPPC
4.10337,0.0,23.87099,0.0,25,94.583,25degC_HPPC
4.10337,0.0,23.87099,0.0,25,94.583,25degC_HPPC
4.10337,0.0,23.87099,0.0,25,94.583,25degC_HPPC
4.10337,0.0,23.87099,0.0,25,94.583,25degC_HPPC
4.10337,0.0,23.87099,0.0,25,94.583,25degC_HPPC
4.10337,0.0,23.87099,0.0,25,94.583,25degC_HPPC
4.10337,0.0,23.87099,0.0,25,94.583,25degC_HPPC
4.10337,0.0,23.87099,0.0,25,94.583,25degC_HPPC
4.10337,0.0,23.87099,0.0,25,94.583,25degC_HPPC
4.10337,0.0,23.87099,0.0,25,94.583,25degC_HPPC
3.84398,-11.99911,23.87099,-46.124338857800005,25,94.49433333333333,25degC_HPPC
3.82831,-11.99911,23.87099,-45.9363128041,25,94.383,25degC_HPPC
3.81802,-11.99911,23.87099,-45.812841962200004,25,94.272,25degC_HPPC
3.81044,-11.99911,23.87099,-45.721888708399995,25,94.161,25degC_HPPC
3.8042,-11.99656,23.87099,-45.637313552,25,94.05,25degC_HPPC
3.79914,-11.99911,23.87099,-45.5862987654,25,93.93866666666668,25degC_HPPC
3.79459,-11.99656,23.87099,-45.5220266104,25,93.82766666666666,25degC_HPPC
3.79055,-11.99911,23.87099,-45.4832264105,25,93.71666666666667,25degC_HPPC
3.78667,-11.99911,23.97615,-45.4366698637,25,93.60533333333333,25degC_HPPC
3.7833,-11.99911,23.97615,-45.396232863,25,93.49433333333333,25degC_HPPC
4.026,0.0,23.97615,0.0,25,93.47233333333334,25degC_HPPC
4.03779,0.0,23.97615,0.0,25,93.47233333333334,25degC_HPPC
4.04454,0.0,23.97615,0.0,25,93.47233333333334,25degC_HPPC
4.04926,0.0,23.97615,0.0,25,93.47233333333334,25degC_HPPC
4.05297,0.0,23.97615,0.0,25,93.47233333333334,25degC_HPPC
4.056,0.0,23.97615,0.0,25,93.47233333333334,25degC_HPPC
4.05836,0.0,23.97615,0.0,25,93.47233333333334,25degC_HPPC
4.06055,0.0,23.97615,0.0,25,93.47233333333334,25degC_HPPC
4.06241,0.0,23.97615,0.0,25,93.47233333333334,25degC_HPPC
4.06392,0.0,23.97615,0.0,25,93.47233333333334,25degC_HPPC
4.06544,0.0,23.97615,0.0,25,93.47233333333334,25degC_HPPC
4.06679,0.0,24.0813,0.0,25,93.47233333333334,25degC_HPPC
4.06797,0.0,24.0813,0.0,25,93.47233333333334,25degC_HPPC
4.06898,0.0,24.0813,0.0,25,93.47233333333334,25degC_HPPC
4.07016,0.0,23.97615,0.0,25,93.47233333333334,25degC_HPPC
4.07117,0.0,24.0813,0.0,25,93.47233333333334,25degC_HPPC
4.07201,0.0,24.0813,0.0,25,93.47233333333334,25degC_HPPC
4.07286,0.0,24.0813,0.0,25,93.47233333333334,25degC_HPPC
4.0737,0.0,24.0813,0.0,25,93.47233333333334,25degC_HPPC
4.07454,0.0,24.0813,0.0,25,93.47233333333334,25degC_HPPC
4.07538,0.0,24.0813,0.0,25,93.47233333333334,25degC_HPPC
4.07606,0.0,24.0813,0.0,25,93.47233333333334,25degC_HPPC
4.07673,0.0,24.0813,0.0,25,93.47233333333334,25degC_HPPC
4.07741,0.0,24.0813,0.0,25,93.47233333333334,25degC_HPPC
4.07808,0.0,24.18646,0.0,25,93.47233333333334,25degC_HPPC
4.07876,0.0,24.18646,0.0,25,93.47233333333334,25degC_HPPC
4.07926,0.0,24.0813,0.0,25,93.47233333333334,25degC_HPPC
4.07994,0.0,23.97615,0.0,25,93.47233333333334,25degC_HPPC
4.08044,0.0,24.0813,0.0,25,93.47233333333334,25degC_HPPC
4.08095,0.0,24.29162,0.0,25,93.47233333333334,25degC_HPPC
4.08145,0.0,24.18646,0.0,25,93.47233333333334,25degC_HPPC
4.08196,0.0,24.18646,0.0,25,93.47233333333334,25degC_HPPC
4.08246,0.0,24.18646,0.0,25,93.47233333333334,25degC_HPPC
4.08297,0.0,24.18646,0.0,25,93.47233333333334,25degC_HPPC
4.08331,0.0,24.18646,0.0,25,93.47233333333334,25degC_HPPC
4.08381,0.0,24.18646,0.0,25,93.47233333333334,25degC_HPPC
4.08415,0.0,24.18646,0.0,25,93.47233333333334,25degC_HPPC
4.08449,0.0,24.18646,0.0,25,93.47233333333334,25degC_HPPC
4.08482,0.0,24.18646,0.0,25,93.47233333333334,25degC_HPPC
4.08516,0.0,24.18646,0.0,25,93.47233333333334,25degC_HPPC
4.17753,4.49779,24.18646,18.7896526587,25,93.50133333333333,25degC_HPPC
4.18445,4.49779,24.18646,18.8207773655,25,93.54299999999999,25degC_HPPC
4.18917,4.49779,24.18646,18.8420069343,25,93.58466666666668,25degC_HPPC
4.19271,4.49779,24.18646,18.8579291109,25,93.62633333333333,25degC_HPPC
4.19557,4.50035,24.18646,18.8815334495,25,93.66799999999999,25degC_HPPC
4.1981,4.50035,24.18646,18.892919335000002,25,93.70966666666666,25degC_HPPC
4.19995,4.47225,24.18646,18.7832263875,25,93.75133333333333,25degC_HPPC
4.19995,4.37264,24.18646,18.364869368,25,93.79233333333333,25degC_HPPC
4.19995,4.2858,24.18646,18.00014571,25,93.83233333333332,25degC_HPPC
4.19995,4.20918,24.18646,17.678345541000002,25,93.87166666666667,25degC_HPPC
4.11618,0.0,24.18646,0.0,25,93.88333333333333,25degC_HPPC
4.11163,0.0,24.18646,0.0,25,93.88333333333333,25degC_HPPC
4.10943,0.0,24.18646,0.0,25,93.88333333333333,25degC_HPPC
4.10792,0.0,24.18646,0.0,25,93.88333333333333,25degC_HPPC
4.10674,0.0,24.18646,0.0,25,93.88333333333333,25degC_HPPC
4.10589,0.0,24.29162,0.0,25,93.88333333333333,25degC_HPPC
4.10505,0.0,24.29162,0.0,25,93.88333333333333,25degC_HPPC
4.10455,0.0,24.29162,0.0,25,93.88333333333333,25degC_HPPC
4.10404,0.0,24.29162,0.0,25,93.88333333333333,25degC_HPPC
4.10353,0.0,24.18646,0.0,25,93.88333333333333,25degC_HPPC
4.10185,0.0,24.18646,0.0,25,93.88333333333333,25degC_HPPC
4.1,0.0,24.18646,0.0,25,93.88333333333333,25degC_HPPC
4.09915,0.0,24.18646,0.0,25,93.88333333333333,25degC_HPPC
4.09865,0.0,24.18646,0.0,25,93.88333333333333,25degC_HPPC
4.09831,0.0,24.18646,0.0,25,93.88333333333333,25degC_HPPC
4.09797,0.0,24.0813,0.0,25,93.88333333333333,25degC_HPPC
4.09831,0.0,23.97615,0.0,25,93.88333333333333,25degC_HPPC
4.09848,0.0,23.97615,0.0,25,93.88333333333333,25degC_HPPC
4.09865,0.0,23.87099,0.0,25,93.88333333333333,25degC_HPPC
4.09882,0.0,23.76583,0.0,25,93.88333333333333,25degC_HPPC
4.09882,0.0,23.87099,0.0,25,93.88333333333333,25degC_HPPC
4.09882,0.0,23.87099,0.0,25,93.88333333333333,25degC_HPPC
4.09882,0.0,23.87099,0.0,25,93.88333333333333,25degC_HPPC
4.09882,0.0,23.87099,0.0,25,93.88333333333333,25degC_HPPC
4.09882,0.0,23.87099,0.0,25,93.88333333333333,25degC_HPPC
4.09882,0.0,23.87099,0.0,25,93.88333333333333,25degC_HPPC
4.09882,0.0,23.87099,0.0,25,93.88333333333333,25degC_HPPC
4.09882,0.0,23.87099,0.0,25,93.88333333333333,25degC_HPPC
4.09882,0.0,23.87099,0.0,25,93.88333333333333,25degC_HPPC
4.09882,0.0,23.87099,0.0,25,93.88333333333333,25degC_HPPC
4.09882,0.0,23.87099,0.0,25,93.88333333333333,25degC_HPPC
3.71908,-18.00122,23.87099,-66.9479772776,25,93.754,25degC_HPPC
3.69616,-18.00122,23.87099,-66.53538931519999,25,93.58733333333333,25degC_HPPC
3.6825,-18.00122,23.87099,-66.28949265,25,93.42033333333333,25degC_HPPC
3.67239,-18.00122,23.87099,-66.1075003158,25,93.254,25degC_HPPC
3.66413,-18.00122,23.97615,-65.95881023860001,25,93.08666666666666,25degC_HPPC
3.65688,-18.00122,23.97615,-65.8283013936,25,92.92033333333333,25degC_HPPC
3.65064,-18.00122,23.87099,-65.7159737808,25,92.754,25degC_HPPC
3.64525,-18.00122,23.97615,-65.618947205,25,92.58666666666666,25degC_HPPC
3.64036,-18.00122,23.97615,-65.5309212392,25,92.42,25degC_HPPC
3.63581,-18.00122,23.97615,-65.4490156882,25,92.25333333333333,25degC_HPPC
3.98655,0.0,23.97615,0.0,25,92.22033333333334,25degC_HPPC
4.0061,0.0,23.97615,0.0,25,92.22033333333334,25degC_HPPC
4.01656,0.0,23.97615,0.0,25,92.22033333333334,25degC_HPPC
4.02397,0.0,23.97615,0.0,25,92.22033333333334,25degC_HPPC
4.02937,0.0,23.97615,0.0,25,92.22033333333334,25degC_HPPC
4.03358,0.0,24.0813,0.0,25,92.22033333333334,25degC_HPPC
4.03712,0.0,24.0813,0.0,25,92.22033333333334,25degC_HPPC
4.04015,0.0,24.0813,0.0,25,92.22033333333334,25degC_HPPC
4.04268,0.0,24.18646,0.0,25,92.22033333333334,25degC_HPPC
4.04487,0.0,24.18646,0.0,25,92.22033333333334,25degC_HPPC
4.0469,0.0,24.18646,0.0,25,92.22033333333334,25degC_HPPC
4.04858,0.0,24.18646,0.0,25,92.22033333333334,25degC_HPPC
4.05027,0.0,24.18646,0.0,25,92.22033333333334,25degC_HPPC
4.05179,0.0,24.18646,0.0,25,92.22033333333334,25degC_HPPC
4.05313,0.0,24.18646,0.0,25,92.22033333333334,25degC_HPPC
4.05431,0.0,24.18646,0.0,25,92.22033333333334,25degC_HPPC
4.05549,0.0,24.29162,0.0,25,92.22033333333334,25degC_HPPC
4.05667,0.0,24.29162,0.0,25,92.22033333333334,25degC_HPPC
4.05769,0.0,24.29162,0.0,25,92.22033333333334,25degC_HPPC
4.0587,0.0,24.29162,0.0,25,92.22033333333334,25degC_HPPC
4.05954,0.0,24.29162,0.0,25,92.22033333333334,25degC_HPPC
4.06038,0.0,24.29162,0.0,25,92.22033333333334,25degC_HPPC
4.06123,0.0,24.29162,0.0,25,92.22033333333334,25degC_HPPC
4.06207,0.0,24.29162,0.0,25,92.22033333333334,25degC_HPPC
4.06274,0.0,24.29162,0.0,25,92.22033333333334,25degC_HPPC
4.06359,0.0,24.29162,0.0,25,92.22033333333334,25degC_HPPC
4.06426,0.0,24.29162,0.0,25,92.22033333333334,25degC_HPPC
4.06493,0.0,24.29162,0.0,25,92.22033333333334,25degC_HPPC
4.06561,0.0,24.29162,0.0,25,92.22033333333334,25degC_HPPC
4.06611,0.0,24.39678,0.0,25,92.22033333333334,25degC_HPPC
4.06679,0.0,24.39678,0.0,25,92.22033333333334,25degC_HPPC
4.06729,0.0,24.39678,0.0,25,92.22033333333334,25degC_HPPC
4.06797,0.0,24.39678,0.0,25,92.22033333333334,25degC_HPPC
4.06847,0.0,24.39678,0.0,25,92.22033333333334,25degC_HPPC
4.06898,0.0,24.39678,0.0,25,92.22033333333334,25degC_HPPC
4.06948,0.0,24.39678,0.0,25,92.22033333333334,25degC_HPPC
4.07016,0.0,24.39678,0.0,25,92.22033333333334,25degC_HPPC
4.07066,0.0,24.50194,0.0,25,92.22033333333334,25degC_HPPC
4.07117,0.0,24.50194,0.0,25,92.22033333333334,25degC_HPPC
4.07168,0.0,24.50194,0.0,25,92.22033333333334,25degC_HPPC
4.18866,5.99706,24.50194,25.119645339599998,25,92.25366666666666,25degC_HPPC
4.19776,5.99706,24.50194,25.1742185856,25,92.30933333333333,25degC_HPPC
4.19995,5.76719,24.50194,24.2219096405,25,92.364,25degC_HPPC
4.19995,5.51178,24.50194,23.149200411000002,25,92.416,25degC_HPPC
4.19995,5.30489,24.50194,22.280272755500004,25,92.46600000000001,25degC_HPPC
4.19995,5.13632,24.50194,21.572287184000004,25,92.51433333333333,25degC_HPPC
4.19995,4.99585,24.6071,20.982320207500003,25,92.561,25degC_HPPC
4.19995,4.87836,24.6071,20.488868082,25,92.60666666666667,25degC_HPPC
4.1064,0.0,24.50194,0.0,25,92.62,25degC_HPPC
